CustomerID,Recency,Frequency,Monetary,R,F,M,RFM_Score,Segment,Predicted_CLV
14412.0,43,2,770.03,3,3,3,333,Loyal Customers,557.204724719822
14413.0,362,1,122.7,1,1,1,111,Lost,200.45382637581653
14414.0,92,7,1496.98,2,5,4,254,At Risk,2270.4336327245787
14415.0,1,13,5900.28,5,5,5,555,Champions,4528.528596754139
14416.0,22,2,490.22,4,3,3,433,Loyal Customers,506.70632135155665
14418.0,4,3,1937.25,5,3,4,534,Loyal Customers,828.3550071066549
14419.0,11,6,1058.06,5,5,4,554,Champions,2059.0736892936548
14420.0,99,1,387.52,2,1,2,212,Lost,322.7830851015778
14421.0,57,2,813.11,3,3,3,333,Loyal Customers,564.1581755570328
14422.0,1,6,4263.64,5,5,5,555,Champions,2100.9332584032604
14423.0,218,1,265.2,1,1,2,112,Lost,252.17540070356523
14424.0,18,1,322.08,4,1,2,412,New Customers,261.0289133592147
14426.0,24,10,4481.67,4,5,5,455,Champions,2960.150874840645
14427.0,50,2,363.34,3,3,2,332,Loyal Customers,561.9898576217473
14428.0,7,5,1244.83,5,4,4,544,Champions,1461.9390719360365
14431.0,303,1,470.36,1,1,2,112,Lost,230.4159584925495
14432.0,10,6,2255.51,5,5,5,555,Champions,2126.4235641538885
14434.0,22,6,1372.8,4,5,4,454,Champions,2027.8401440264017
14436.0,99,1,89.06,2,1,1,211,Lost,322.7830851015778
14437.0,366,1,63.0,1,1,1,111,Lost,200.45382637581653
14438.0,306,1,131.9,1,1,1,111,Lost,230.4159584925495
14439.0,320,1,2661.24,1,1,5,115,Lost,225.7206868094053
14440.0,8,5,2357.6800000000003,5,4,5,545,Champions,1469.8863946327185
14441.0,1,4,1712.89,5,4,4,544,Champions,1129.5077281413667
14442.0,205,2,1589.82,1,3,4,134,At Risk,442.70074797098334
14443.0,54,4,1420.2,3,4,4,344,Loyal Customers,1233.0027124724509
14446.0,1,4,1039.58,5,4,4,544,Champions,1129.5077281413667
14447.0,19,5,1163.23,4,4,4,444,Champions,1438.2811669988514
14448.0,9,2,375.35,5,3,2,532,Loyal Customers,505.02663226360824
14449.0,19,4,907.1,4,4,3,443,Champions,1132.303296218435
14450.0,181,3,483.25,1,3,2,132,At Risk,561.6244002578582
14451.0,60,2,662.59,3,3,3,333,Loyal Customers,569.7571273703815
14452.0,11,2,264.44,5,3,2,532,Loyal Customers,494.21900846558543
14453.0,190,1,119.93,1,1,1,111,Lost,255.19573433257432
14456.0,5,9,3062.4,5,5,5,555,Champions,2777.4883630765466
14457.0,311,1,113.64,1,1,1,111,Lost,230.4159584925495
14459.0,155,1,1837.92,2,1,4,214,Lost,282.27280240947323
14460.0,110,3,434.34,2,3,2,232,At Risk,800.0294485246973
14461.0,148,3,2103.06,2,3,5,235,At Risk,745.2717732941308
14462.0,66,11,2004.02,3,5,4,354,Loyal Customers,3426.8165126096137
14463.0,98,3,529.62,2,3,3,233,At Risk,828.6412942436532
14465.0,247,3,1058.62,1,3,4,134,At Risk,560.1966915911538
14466.0,29,7,2272.4,4,5,5,455,Champions,2283.4602009841005
14467.0,18,4,598.76,4,4,3,443,Champions,1131.630595292425
14470.0,12,2,461.19,5,3,2,532,Loyal Customers,482.64037316671903
14472.0,104,8,1936.84,2,5,4,254,At Risk,2537.296887627416
14473.0,74,2,234.34000000000003,2,3,1,231,At Risk,586.3825146140109
14474.0,46,1,547.66,3,1,3,313,Others,322.0222615309041
14475.0,72,3,925.85,3,3,3,333,Loyal Customers,824.0463838119758
14476.0,257,1,215.7,1,1,1,111,Lost,252.7365949331944
14477.0,20,4,1309.6,4,4,4,444,Champions,1136.460941125518
14479.0,254,2,316.25,1,3,2,132,At Risk,409.71745481937387
14480.0,11,1,279.05,5,1,2,512,New Customers,263.59034594230127
14481.0,165,2,636.51,2,3,3,233,At Risk,510.0724104745911
14482.0,18,6,2068.15,4,5,5,455,Champions,2019.3429340891269
14483.0,282,1,137.1,1,1,1,111,Lost,236.67392573686223
14484.0,50,1,321.92,3,1,2,312,Others,322.04759975683413
14485.0,39,1,165.75,3,1,1,311,Others,305.8310505768839
14487.0,27,6,1196.33,4,5,4,454,Champions,2035.2536951766824
14488.0,68,1,1064.28,3,1,4,314,Others,326.76389294326873
14489.0,207,1,463.38,1,1,2,112,Lost,263.35882101841815
14491.0,175,2,340.93,2,3,2,232,At Risk,485.9528570363134
14493.0,7,5,2383.24,5,4,5,545,Champions,1461.9390719360365
14494.0,26,1,139.56,4,1,1,411,New Customers,263.36953464445486
14495.0,51,2,123.8,3,3,1,331,Loyal Customers,562.4536041016554
14496.0,312,2,538.8100000000001,1,3,3,133,At Risk,377.02772982825684
14497.0,309,1,475.37,1,1,2,112,Lost,230.4159584925495
14498.0,43,5,1957.32,3,4,4,344,Loyal Customers,1606.2655038257121
14499.0,26,3,815.32,4,3,3,433,Loyal Customers,821.6847687785279
14500.0,88,3,356.85,2,3,2,232,At Risk,858.5169370690605
14501.0,184,2,251.21,1,3,2,132,At Risk,415.2966408941369
14502.0,20,11,2470.67,4,5,5,455,Champions,3704.642102191542
14503.0,3,6,3543.26,5,5,5,555,Champions,2078.326120113534
14504.0,47,4,673.26,3,4,3,343,Loyal Customers,1225.5677405031593
14505.0,17,8,5905.64,4,5,5,455,Champions,2556.4031533880698
14506.0,17,5,2012.17,4,4,4,444,Champions,1438.1260139047201
14507.0,24,6,1383.18,4,5,4,454,Champions,2036.1748870793278
14508.0,22,2,276.42,4,3,2,432,Loyal Customers,506.70632135155665
14511.0,11,5,1314.81,5,4,4,544,Champions,1427.7537341141908
14512.0,188,2,275.28,1,3,2,132,At Risk,404.1207052353905
14513.0,101,3,455.59,2,3,2,232,At Risk,824.3515190815657
14514.0,61,3,1055.35,3,3,4,334,Loyal Customers,815.4720128607412
14515.0,18,6,2102.09,4,5,5,455,Champions,2019.3429340891269
14517.0,33,2,330.45,4,3,2,432,Loyal Customers,540.0957154718118
14518.0,64,1,174.37,3,1,1,311,Others,327.434967691453
14520.0,2,2,270.6,5,3,2,532,Loyal Customers,508.7746376627891
14522.0,24,4,974.54,4,4,4,444,Champions,1141.0668076371478
14523.0,108,1,241.09,2,1,1,211,Lost,310.54997767832765
14524.0,32,9,1867.68,4,5,4,454,Champions,2901.230289112843
14525.0,20,9,4332.2,4,5,5,455,Champions,2775.586266899607
14527.0,3,55,8508.82,5,5,5,555,Champions,37782.81082863186
14528.0,37,1,364.22,3,1,2,312,Others,300.1196531576694
14529.0,60,3,620.04,3,3,3,333,Loyal Customers,815.4720128607412
14530.0,26,6,2925.91,4,5,5,455,Champions,2037.5532525033082
14532.0,236,4,932.85,1,4,3,143,At Risk,809.1963962110725
14533.0,25,7,1949.72,4,5,4,454,Champions,2286.0400598715296
14534.0,3,18,4447.05,5,5,5,555,Champions,6076.025569419139
14535.0,60,3,2864.19,3,3,5,335,Loyal Customers,815.4720128607412
14536.0,260,1,171.8,1,1,1,111,Lost,252.7365949331944
14537.0,58,1,355.56,3,1,2,312,Others,325.57275689226475
14538.0,65,2,388.25,3,3,2,332,Loyal Customers,570.757315736975
14539.0,16,2,537.48,4,3,3,433,Loyal Customers,494.91368482456147
14540.0,10,3,996.26,5,3,4,534,Loyal Customers,824.4001903410731
14541.0,59,8,1461.65,3,5,4,354,Loyal Customers,2530.1185132400205
14542.0,186,1,103.25,1,1,1,111,Lost,254.36553914468115
14543.0,29,16,3630.33,4,5,5,455,Champions,5641.142042469856
14544.0,24,2,2024.45,4,3,4,434,Loyal Customers,517.5868133542051
14546.0,5,5,2578.09,5,4,5,545,Champions,1453.4671024069376
14547.0,4,8,4007.54,5,5,5,555,Champions,2571.0506778939252
14548.0,151,2,652.8,2,3,3,233,At Risk,528.6325352950768
14549.0,311,1,289.24,1,1,2,112,Lost,230.4159584925495
14550.0,11,2,765.62,5,3,3,533,Loyal Customers,494.21900846558543
14551.0,18,2,186.23,4,3,1,431,Loyal Customers,501.1774882583685
14552.0,152,1,165.07,2,1,1,211,Lost,282.27280240947323
14553.0,19,5,859.27,4,4,3,443,Champions,1438.2811669988514
14554.0,10,4,2381.04,5,4,5,545,Champions,1138.5328089280747
14555.0,57,2,324.14,3,3,2,332,Loyal Customers,564.1581755570328
14557.0,85,1,788.38,2,1,3,213,Lost,353.8368847858087
14560.0,7,22,2237.77,5,5,5,555,Champions,7473.17655584837
14561.0,76,3,1080.76,2,3,4,234,At Risk,853.5354906777811
14562.0,4,18,5074.77,5,5,5,555,Champions,6062.095562712095
14565.0,96,4,3099.12,2,4,5,245,At Risk,1266.129122018187
14566.0,111,1,1432.0,2,1,4,214,Lost,308.6059525632136
14567.0,57,2,1530.36,3,3,4,334,Loyal Customers,564.1581755570328
14569.0,1,1,227.39,5,1,1,511,New Customers,258.657525337334
14570.0,281,2,218.06,1,3,1,131,At Risk,383.77447702396967
14572.0,3,7,2832.84,5,5,5,555,Champions,2315.668677012686
14573.0,180,9,1653.42,1,5,4,154,At Risk,1762.3425306368401
14576.0,372,1,35.400000000000006,1,1,1,111,Lost,200.45382637581653
14577.0,13,4,859.71,5,4,3,543,Champions,1064.24140944425
14578.0,3,1,168.63,5,1,1,511,New Customers,256.6569342292218
14581.0,17,1,138.6,4,1,1,411,New Customers,257.29186454498034
14582.0,41,1,114.11,3,1,1,311,Others,304.1989978502538
14583.0,6,5,1052.55,5,4,4,544,Champions,1453.4671024069376
14584.0,169,4,1042.26,2,4,4,244,At Risk,1060.0913280353043
14585.0,50,1,157.05,3,1,1,311,Others,322.04759975683413
14586.0,277,1,237.36,1,1,1,111,Lost,238.90807273102
14587.0,19,9,1601.14,4,5,4,454,Champions,2765.4372944520524
14589.0,372,1,39.75,1,1,1,111,Lost,200.45382637581653
14591.0,15,4,1447.14,4,4,4,444,Champions,1132.2772333977132
14592.0,35,3,570.46,3,3,3,333,Loyal Customers,798.5983209257525
14593.0,22,3,617.99,4,3,3,433,Loyal Customers,822.5768141028464
14594.0,7,2,379.83,5,3,2,532,Loyal Customers,508.56134567708534
14595.0,20,6,1740.6,4,5,4,454,Champions,2027.9591193781857
14597.0,11,2,883.15,5,3,3,533,Loyal Customers,494.21900846558543
14598.0,44,1,221.97,3,1,1,311,Others,312.5590867303694
14600.0,306,1,393.33,1,1,2,112,Lost,230.4159584925495
14601.0,11,1,213.96,5,1,1,511,New Customers,263.59034594230127
14603.0,275,1,660.0,1,1,3,113,Lost,241.13000710623123
14606.0,1,93,12156.65,5,5,5,555,Champions,42949.985135996234
14607.0,16,14,16569.5,4,5,5,455,Champions,4966.7735197628845
14608.0,4,4,1785.15,5,4,4,544,Champions,1105.4836426491838
14609.0,72,4,601.56,3,4,3,343,Loyal Customers,1251.5516987471947
14616.0,243,3,406.08,1,3,2,132,At Risk,567.6612798912123
14618.0,9,3,553.44,5,3,3,533,Loyal Customers,824.4001903410731
14619.0,246,1,394.44,1,1,2,112,Lost,260.44889384769533
14620.0,206,2,412.78,1,3,2,132,At Risk,442.70074797098334
14621.0,1,5,1788.36,5,4,4,544,Champions,1466.4364484907153
14622.0,185,1,320.58000000000004,1,1,2,112,Lost,253.39484672254082
14623.0,32,5,889.25,4,4,3,443,Champions,1504.8802010144475
14624.0,57,2,225.85,3,3,1,331,Loyal Customers,564.1581755570328
14625.0,196,2,899.63,1,3,3,133,At Risk,431.24099536364713
14626.0,24,4,2791.27,4,4,5,445,Champions,1141.0668076371478
14628.0,91,2,671.96,2,3,3,233,At Risk,591.9105343961695
14629.0,4,2,959.01,5,3,4,534,Loyal Customers,509.7362769433333
14631.0,51,3,1006.98,3,3,4,334,Loyal Customers,809.8070498648124
14632.0,263,1,114.56,1,1,1,111,Lost,247.49067052600137
14633.0,266,1,344.90000000000003,1,1,2,112,Lost,247.49067052600137
14636.0,36,2,609.85,3,3,3,333,Loyal Customers,551.1224986675486
14638.0,51,1,443.6,3,1,2,312,Others,322.60894910407217
14639.0,52,6,2984.49,3,5,5,355,Loyal Customers,2150.5549228834398
14640.0,24,6,2125.08,4,5,5,455,Champions,2036.1748870793278
14641.0,22,1,110.46,4,1,1,411,New Customers,263.4048572464067
14642.0,59,1,96.12,3,1,1,311,Others,325.57275689226475
14643.0,170,2,693.8100000000001,2,3,3,233,At Risk,501.6142697522308
14644.0,68,2,830.76,3,3,3,333,Loyal Customers,571.9092782859959
14645.0,157,2,597.09,2,3,3,233,At Risk,517.2391014806032
14646.0,2,73,280206.02,5,5,5,555,Champions,46838.743286075034
14647.0,201,1,243.22,1,1,1,111,Lost,262.79393139982403
14649.0,5,4,1417.29,5,4,4,544,Champions,1119.5161908644172
14651.0,67,2,654.6,3,3,3,333,Loyal Customers,571.9092782859959
14652.0,77,1,114.18,2,1,1,211,Lost,353.1942089265944
14653.0,1,7,1947.55,5,5,4,554,Champions,2340.856284019635
14655.0,8,4,1932.23,5,4,4,544,Champions,1132.1655541611697
14656.0,169,2,291.05,2,3,2,232,At Risk,507.8152185396926
14657.0,18,4,848.22,4,4,3,443,Champions,1131.630595292425
14658.0,5,2,247.15,5,3,1,531,Loyal Customers,511.77935448920437
14659.0,9,9,2529.93,5,5,5,555,Champions,2832.2073998418496
14660.0,87,2,285.74,2,3,2,232,At Risk,599.1588227126055
14661.0,27,1,107.95,4,1,1,411,New Customers,263.7563728294635
14662.0,29,4,771.17,4,4,3,443,Champions,1144.3556454030756
14664.0,20,2,637.89,4,3,3,433,Loyal Customers,505.4638560688838
14665.0,61,5,1835.7,3,4,4,344,Loyal Customers,1630.4578652849539
14666.0,24,1,195.25,4,1,1,411,New Customers,261.68559424998693
14667.0,11,25,9241.2,5,5,5,555,Champions,9002.576422442216
14669.0,242,3,1269.99,1,3,4,134,At Risk,573.0223777289716
14670.0,280,2,411.53,1,3,2,132,At Risk,383.77447702396967
14672.0,235,2,765.55,1,3,3,133,At Risk,442.60323113593057
14673.0,3,5,1736.4,5,4,4,544,Champions,1429.2926974353345
14675.0,16,1,604.75,4,1,3,413,New Customers,257.12487973243043
14676.0,31,6,2548.24,4,5,5,455,Champions,2067.1459047493245
14680.0,25,16,28754.11,4,5,5,455,Champions,5647.513757891347
14681.0,71,3,498.95,3,3,3,333,Loyal Customers,818.5506796102001
14682.0,188,2,52.0,1,3,1,131,At Risk,404.1207052353905
14684.0,26,5,1236.28,4,4,4,444,Champions,1454.3359140478722
14687.0,107,1,628.38,2,1,3,213,Lost,313.06779432587933
14688.0,8,21,5630.87,5,5,5,555,Champions,7202.826098718786
14689.0,209,1,112.8,1,1,1,111,Lost,263.35882101841815
14690.0,44,2,371.7,3,3,2,332,Loyal Customers,557.6332180695489
14691.0,31,5,2114.33,4,4,5,445,Champions,1483.8378952693927
14692.0,137,4,591.55,2,4,3,243,At Risk,1168.2879613041473
14693.0,265,1,172.9,1,1,1,111,Lost,247.49067052600137
14696.0,4,7,2078.95,5,5,5,555,Champions,2310.3583142636494
14697.0,218,2,188.61,1,3,1,131,At Risk,429.0477595275773
14698.0,2,5,1250.76,5,4,4,544,Champions,1425.5439006813283
14699.0,214,1,109.13,1,1,1,111,Lost,252.17540070356523
14700.0,32,3,2235.3,4,3,5,435,Loyal Customers,835.9097691305823
14701.0,11,9,2549.37,5,5,5,555,Champions,2742.5138535976503
14702.0,1,17,3292.14,5,5,5,555,Champions,5566.735212128398
14703.0,15,1,318.17,4,1,2,412,New Customers,256.8676122239969
14704.0,11,9,1546.91,5,5,4,554,Champions,2742.5138535976503
14705.0,199,1,179.0,1,1,1,111,Lost,259.7254702509217
14708.0,3,3,1126.37,5,3,4,534,Loyal Customers,828.9640516316324
14709.0,15,13,4921.04,4,5,5,455,Champions,4537.88020082626
14710.0,14,4,606.13,4,4,3,443,Champions,1143.1292984118384
14711.0,10,11,2868.8,5,5,5,555,Champions,3731.0291413840714
14712.0,29,3,917.07,4,3,3,433,Loyal Customers,822.888560596736
14713.0,9,11,2666.36,5,5,5,555,Champions,3731.0291413840714
14714.0,24,1,160.19,4,1,1,411,New Customers,261.68559424998693
14715.0,25,4,867.38,4,4,3,443,Champions,1144.9449524617014
14716.0,43,2,329.68,3,3,2,332,Loyal Customers,557.204724719822
14719.0,2,5,1602.13,5,4,4,544,Champions,1425.5439006813283
14720.0,6,3,663.81,5,3,3,533,Loyal Customers,831.6726421936244
14722.0,147,1,187.92,2,1,1,211,Lost,302.91230000875316
14723.0,10,6,1158.3,5,5,4,554,Champions,2126.4235641538885
14725.0,25,1,718.08,4,1,3,413,New Customers,263.36953464445486
14727.0,274,1,268.58,1,1,2,112,Lost,241.13000710623123
14729.0,374,1,313.49,1,1,2,112,Lost,201.84854791901873
14730.0,1,8,2005.06,5,5,4,554,Champions,2604.9884379120044
14731.0,47,3,380.02,3,3,2,332,Loyal Customers,806.9309459359941
14732.0,8,8,2702.49,5,5,5,555,Champions,2641.7019487367947
14733.0,16,12,9585.91,4,5,5,455,Champions,3998.0072956904824
14735.0,4,32,6065.69,5,5,5,555,Champions,16009.473447761475
14737.0,4,3,1164.55,5,3,4,534,Loyal Customers,828.3550071066549
14738.0,43,7,1314.45,3,5,4,354,Loyal Customers,2391.9878775949983
14739.0,4,7,3902.28,5,5,5,555,Champions,2310.3583142636494
14740.0,197,3,1448.21,1,3,4,134,At Risk,587.9024136986277
14741.0,12,6,1400.34,5,5,4,554,Champions,1995.007597974751
14744.0,16,7,1099.98,4,5,4,454,Champions,2268.28123901833
14745.0,113,5,1220.26,2,4,4,244,At Risk,1613.660361879821
14747.0,249,1,328.2,1,1,2,112,Lost,259.57358825012847
14748.0,29,5,1415.75,4,4,4,444,Champions,1462.1487962509989
14752.0,44,1,389.64,3,1,2,312,Others,312.5590867303694
14753.0,87,1,563.15,2,1,3,213,Lost,352.38820429396156
14754.0,45,2,638.05,3,3,3,333,Loyal Customers,557.8678213894384
14755.0,10,11,5010.28,5,5,5,555,Champions,3731.0291413840714
14756.0,15,1,738.96,4,1,3,413,New Customers,256.8676122239969
14757.0,75,1,420.5,2,1,2,212,Lost,350.17976315398613
14758.0,145,4,1484.06,2,4,4,244,At Risk,1141.3447892553559
14759.0,5,3,1625.97,5,3,4,534,Loyal Customers,831.6726421936244
14760.0,297,1,89.2,1,1,1,111,Lost,231.6061439937759
14761.0,59,2,255.9,3,3,2,332,Loyal Customers,564.3841742831839
14762.0,264,1,300.52,1,1,2,112,Lost,247.49067052600137
14764.0,47,1,278.3,3,1,2,312,Others,320.6127178616127
14765.0,29,3,254.11,4,3,2,432,Loyal Customers,822.888560596736
14766.0,8,6,2473.37,5,5,5,555,Champions,2114.5363699248537
14768.0,17,2,192.6,4,3,1,431,Loyal Customers,495.23449874140357
14769.0,3,8,10674.75,5,5,5,555,Champions,2576.959983268274
14770.0,232,2,876.42,1,3,3,133,At Risk,442.60323113593057
14772.0,112,1,139.26,2,1,1,211,Lost,308.6059525632136
14775.0,58,3,1011.9,3,3,4,334,Loyal Customers,812.5851311514479
14776.0,51,11,2538.3,3,5,5,355,Loyal Customers,3436.13127067047
14778.0,127,2,730.86,2,3,3,233,At Risk,565.5443467932781
14779.0,281,3,386.15,1,3,2,132,At Risk,501.4738228995697
14780.0,55,2,447.68,3,3,2,332,Loyal Customers,564.1581755570328
14782.0,320,1,200.1,1,1,1,111,Lost,225.7206868094053
14784.0,26,2,289.99,4,3,2,432,Loyal Customers,523.1132195853949
14785.0,10,2,77.4,5,3,1,531,Loyal Customers,505.02663226360824
14788.0,7,2,679.4399999999999,5,3,3,533,Loyal Customers,508.56134567708534
14789.0,29,1,197.64,4,1,1,411,New Customers,263.7563728294635
14790.0,17,4,745.06,4,4,3,443,Champions,1132.1811272378143
14792.0,64,1,6.2,3,1,1,311,Others,327.434967691453
14793.0,21,1,228.99,4,1,1,411,New Customers,265.2134325621807
14794.0,3,7,1319.91,5,5,4,554,Champions,2315.668677012686
14795.0,166,1,131.45000000000002,2,1,1,211,Lost,272.3334127174165
14796.0,1,17,8022.49,5,5,5,555,Champions,5566.735212128398
14798.0,53,3,173.74,3,3,1,331,Loyal Customers,810.7496720790679
14799.0,51,1,157.7,3,1,1,311,Others,322.60894910407217
14800.0,48,12,4339.74,3,5,5,355,Loyal Customers,3726.3871705921724
14801.0,61,1,193.14,3,1,1,311,Others,326.7559317888548
14803.0,162,3,845.55,2,3,3,233,At Risk,712.1985360632434
14804.0,9,1,353.27,5,1,2,512,New Customers,259.36169547773994
14805.0,15,4,554.65,4,4,3,443,Champions,1132.2772333977132
14806.0,75,1,193.39,2,1,1,211,Lost,350.17976315398613
14808.0,40,8,2741.17,3,5,5,355,Loyal Customers,2553.2180188742204
14810.0,41,11,2087.88,3,5,5,355,Loyal Customers,3517.0377541519865
14813.0,370,2,155.43,1,3,1,131,At Risk,351.6341002364977
14815.0,37,2,778.5,3,3,3,333,Loyal Customers,551.1224986675486
14816.0,197,1,271.85,1,1,2,112,Lost,256.1295476577785
14817.0,200,2,1110.34,1,3,4,134,At Risk,444.2137495542945
14818.0,74,3,657.8,2,3,3,233,At Risk,840.2193585142358
14819.0,64,2,272.07,3,3,2,332,Loyal Customers,570.757315736975
14820.0,21,4,507.29,4,4,3,443,Champions,1136.2542941396093
14821.0,367,1,48.8,1,1,1,111,Lost,200.45382637581653
14823.0,180,3,321.43,1,3,2,132,At Risk,561.6244002578582
14824.0,10,4,1127.71,5,4,4,544,Champions,1138.5328089280747
14825.0,4,12,2226.91,5,5,5,555,Champions,3919.630672891842
14828.0,197,3,2139.76,1,3,5,135,At Risk,587.9024136986277
14829.0,29,4,697.55,4,4,3,443,Champions,1144.3556454030756
14830.0,53,1,197.13,3,1,1,311,Others,322.98516806295794
14834.0,18,6,1720.3,4,5,4,454,Champions,2019.3429340891269
14836.0,10,3,102.45,5,3,1,531,Loyal Customers,824.4001903410731
14837.0,90,4,1649.5,2,4,4,244,At Risk,1298.553264353381
14840.0,268,1,62.85,1,1,1,111,Lost,246.68837729404555
14841.0,53,6,3295.76,3,5,5,355,Loyal Customers,2150.5549228834398
14842.0,44,4,2824.69,3,4,5,345,Loyal Customers,1221.0911749310749
14844.0,64,4,3189.81,3,4,5,345,Loyal Customers,1240.7065854205966
14847.0,149,1,309.4,2,1,2,212,Lost,297.2062906514585
14849.0,22,25,7930.54,4,5,5,455,Champions,6691.954482313991
14850.0,312,1,325.75,1,1,2,112,Lost,228.9358926592339
14851.0,23,2,511.35,4,3,3,433,Loyal Customers,511.0172636241791
14852.0,58,6,2836.69,3,5,5,355,Loyal Customers,2155.419835231129
14853.0,24,2,475.8,4,3,2,432,Loyal Customers,517.5868133542051
14854.0,78,7,2759.83,2,5,5,255,At Risk,2375.6681716356347
14855.0,119,2,645.65,2,3,3,233,At Risk,568.268114628156
14856.0,36,3,1311.38,3,3,4,334,Loyal Customers,794.6004147874371
14857.0,60,2,1173.12,3,3,4,334,Loyal Customers,569.7571273703815
14859.0,13,4,1353.74,5,4,4,544,Champions,1064.24140944425
14860.0,19,1,170.32,4,1,1,411,New Customers,262.1451915840386
14861.0,52,1,125.79,3,1,1,311,Others,322.98516806295794
14862.0,26,2,841.1999999999999,4,3,3,433,Loyal Customers,523.1132195853949
14863.0,29,1,266.76,4,1,2,412,New Customers,263.7563728294635
14865.0,7,2,52.2,5,3,1,531,Loyal Customers,508.56134567708534
14866.0,11,12,14389.9,5,5,5,555,Champions,3989.876206111222
14867.0,186,3,710.28,1,3,3,133,At Risk,566.6337266422078
14868.0,3,8,2953.59,5,5,5,555,Champions,2576.959983268274
14869.0,9,2,725.7,5,3,3,533,Loyal Customers,505.02663226360824
14870.0,262,1,327.25,1,1,2,112,Lost,250.20454811543672
14871.0,3,4,522.38,5,4,3,543,Champions,1100.8923167799712
14873.0,210,1,519.68,1,1,3,113,Lost,263.35882101841815
14875.0,108,2,1465.3200000000002,2,3,4,234,At Risk,566.3451951273141
14878.0,13,9,1485.54,5,5,4,554,Champions,2677.9555270908163
14880.0,77,3,706.19,2,3,3,233,At Risk,857.5644952173707
14881.0,20,1,255.4,4,1,2,412,New Customers,264.5946311406757
14882.0,27,2,589.7,4,3,3,433,Loyal Customers,523.880127190222
14883.0,19,6,761.59,4,5,3,453,Champions,2020.5428721521334
14885.0,132,1,765.3199999999999,2,1,3,213,Lost,307.5626173556301
14886.0,253,1,364.8,1,1,2,112,Lost,253.71887247197063
14887.0,79,1,1862.0,2,1,4,214,Lost,354.5390093049865
14888.0,207,1,369.2,1,1,2,112,Lost,263.35882101841815
14889.0,336,1,135.9,1,1,1,111,Lost,214.05901582453006
14890.0,254,1,125.65,1,1,1,111,Lost,252.8109916423332
14891.0,148,2,554.38,2,3,3,233,At Risk,538.4617389900905
14893.0,10,2,1237.85,5,3,4,534,Loyal Customers,505.02663226360824
14894.0,85,1,655.75,2,1,3,213,Lost,353.8368847858087
14895.0,8,20,11138.71,5,5,5,555,Champions,7478.987093835227
14896.0,205,2,468.77,1,3,2,132,At Risk,442.70074797098334
14897.0,8,4,1366.38,5,4,4,544,Champions,1132.1655541611697
